id,label
7527,9.342070552520454e-05
345,6.848866905784234e-05
11775,0.9961780309677124
1298,2.9288712539710104e-06
2945,0.9999278783798218
11086,4.716878720500972e-06
4619,0.0007565615233033895
1346,3.509731686790474e-05
5173,0.9999779462814331
8639,0.00045729606063105166
8851,3.368733814568259e-06
418,0.9999902248382568
7988,0.9999555349349976
4442,2.9949665076856036e-06
11776,0.9994783997535706
2262,8.599893044447526e-05
6573,0.9999305009841919
4183,4.4807316044170875e-06
5030,0.9979960918426514
2266,1.3414731938610203e-06
10479,0.9999951124191284
6486,8.641646127216518e-05
4278,5.505833541974425e-05
5415,1.2150702787039336e-05
292,0.9882549047470093
3260,0.9999904632568359
9988,0.9999960660934448
3833,0.9997021555900574
3979,0.9999995231628418
11017,8.768367115408182e-05
11394,0.9998279809951782
611,9.938049743141164e-07
2803,1.4631989415647695e-06
5626,3.377849861863069e-05
3660,5.184451197237649e-07
7969,0.9999910593032837
8737,2.0254222476978612e-07
1024,1.611716470506508e-06
10593,0.999993085861206
4248,0.9990185499191284
7285,0.999982476234436
10797,0.0026819712948054075
6813,0.9999840259552002
1329,0.9999585151672363
667,0.9999978542327881
5107,1.0
1183,0.9988164901733398
8834,0.004139802418649197
5369,0.9997054934501648
7698,4.4682661837214255e-07
6426,0.9947040677070618
6870,0.9999812841415405
11738,1.917190820677206e-05
1752,3.6485630516835954e-06
3916,0.00015356196672655642
7816,0.9999121427536011
8514,5.115864951221738e-06
5416,1.4489679415419232e-05
11751,1.6411695469287224e-05
6741,0.9999983310699463
6439,0.9999576807022095
6852,0.9999902248382568
953,0.999911904335022
2293,9.673210115579423e-06
10182,3.197009937139228e-05
3640,4.119032382732257e-06
12009,0.9999995231628418
3254,0.9996243715286255
9603,8.41039145598188e-05
1780,3.617740276240511e-06
6169,0.9999133348464966
55,3.6393155369296437e-06
10288,7.236473902594298e-05
4821,0.999997615814209
9019,4.310718213673681e-05
2594,0.999994158744812
5697,0.9999966621398926
5157,0.9999943971633911
5715,0.9999997615814209
7650,1.3252646091643783e-08
5661,8.062520464591216e-07
12486,0.9999977350234985
9509,0.9999842643737793
654,0.999993085861206
11560,5.51622906641569e-05
10770,0.9999960660934448
5127,0.9999504089355469
2465,0.999980092048645
5396,0.9997410178184509
4396,0.9999421834945679
1416,3.5788769309874624e-05
5419,0.9975705742835999
11368,5.7818308363266624e-08
4583,0.001233676797710359
9901,0.0001663503353483975
706,0.9999622106552124
6092,7.72272323956713e-06
12144,8.570656859774317e-07
5869,0.9988439083099365
4795,0.9996814727783203
8444,0.9996721744537354
4101,1.40842985274503e-05
1370,3.2729812460274843e-07
1944,0.00011178262502653524
12084,3.383114017196931e-05
10372,0.999987006187439
10084,0.9999805688858032
6806,0.9976377487182617
3623,0.9999899864196777
5531,0.9999904632568359
7049,7.00167402101215e-06
10665,8.187790626834612e-06
8546,0.0001449199771741405
3209,0.9999922513961792
2393,0.9999399185180664
9621,0.0317738801240921
2712,0.9859139919281006
8965,0.9999951124191284
3504,0.9999960660934448
5503,0.9992227554321289
10233,0.9999996423721313
8078,0.9999997615814209
3164,1.5554247511317953e-05
8348,3.8428908737841994e-05
4268,0.9999257326126099
5026,1.7612026567803696e-05
5911,0.999998927116394
3616,2.6046769562526606e-05
10639,0.9999316930770874
11388,0.00011801684013335034
28,1.3913961993239354e-05
5094,0.9948491454124451
10019,2.5488939172646496e-06
10618,4.422064648679225e-06
1839,0.0003252701717428863
5256,0.9999998807907104
1688,0.998332679271698
8398,0.9999998807907104
4831,0.0001611854531802237
12241,6.106473392719636e-06
1204,3.341504270792939e-05
3948,0.9992799162864685
10231,0.9997839331626892
6294,0.998256266117096
2331,0.1701461523771286
5414,0.9997250437736511
6179,3.2238658604910597e-06
12147,0.9999575614929199
12094,0.9999942779541016
4770,0.002034046221524477
7814,0.999991774559021
11201,0.9999997615814209
911,4.3639806790451985e-07
5303,0.00014932478370610625
7266,8.877439540810883e-06
9037,6.00328748987522e-05
4264,1.0
3025,5.3824744099983945e-05
11396,4.3320444092387334e-05
896,0.00014411454321816564
11889,0.00049210264114663
7895,1.3225346265244298e-05
6934,0.999984860420227
11336,3.491157622192986e-05
11535,0.9999983310699463
6887,0.9995145797729492
9565,0.9999159574508667
8586,1.043012071022531e-05
8206,0.0031922052148729563
10680,0.9998646974563599
177,0.9999873638153076
11051,0.9997630715370178
11671,0.9999997615814209
8415,0.9999815225601196
5896,3.2522509627597174e-06
7203,0.0016203460982069373
4586,0.9990191459655762
11422,0.9994851350784302
10539,3.2379099138779566e-05
11439,0.9999836683273315
6688,0.9999969005584717
929,5.7460520110907964e-06
4891,1.44255011491623e-06
7756,0.9999462366104126
9092,0.999763548374176
6943,0.00010077395563712344
7418,0.0010359851876273751
10832,0.9989562034606934
4951,2.0083654817426577e-05
8192,5.616241105599329e-05
9350,0.9999792575836182
1960,4.6458508222713135e-06
11520,0.9999439716339111
7176,2.969945626318804e-06
9487,0.0002475394867360592
3403,0.00018500334408599883
11593,0.9999998807907104
1905,0.9999992847442627
7918,0.9999982118606567
6191,0.0018412943463772535
5444,0.9997336268424988
1898,1.121313380281208e-05
5,2.154029607481789e-05
7874,0.9997318387031555
8603,0.9998952150344849
9157,0.00031528144609183073
5687,1.7088883907945274e-07
1048,0.9999961853027344
5490,0.9997531771659851
874,0.9999781847000122
1527,0.00011495014769025147
8719,0.9999998807907104
4411,0.9999898672103882
564,5.1806091505568475e-06
8037,0.9997283816337585
2922,0.0003632765437941998
10384,0.9999979734420776
7108,6.496481091744499e-06
12476,0.9998621940612793
7360,0.00048652756959199905
4200,0.9784397482872009
4296,1.31037177197868e-05
2529,0.9998304843902588
7703,4.3044927622304385e-08
363,0.9997935891151428
4546,0.9997192025184631
12357,0.9952646493911743
4067,0.9969257712364197
2583,0.9999878406524658
4139,0.005581068340688944
11522,0.9995231628417969
4193,9.450051948078908e-06
2722,0.9984757304191589
6928,0.9994933605194092
317,0.9700253009796143
9843,0.9999884366989136
526,0.00023345659428741783
5836,0.999996542930603
8842,0.9999972581863403
9645,0.9999998807907104
9132,0.9999258518218994
4227,3.300544221929158e-06
8454,0.0011565297609195113
2550,2.2777087451686384e-06
4345,8.784788292359735e-07
11275,6.933870281500276e-06
10194,2.7677591788233258e-05
4798,4.327402081116816e-08
1185,0.00037343765143305063
5141,0.9969199895858765
5272,9.098111331695691e-05
4160,1.4329822079162113e-05
10205,4.891510343441041e-06
12021,1.0
11948,0.00018042064039036632
6249,0.9999675750732422
8540,0.9999828338623047
4486,2.647887413331773e-05
1764,0.9999960660934448
4808,0.9825053215026855
10096,0.9999792575836182
11586,0.9999994039535522
4164,0.9999128580093384
12198,6.918004601175198e-06
12405,5.578184573096223e-05
5495,0.9999533891677856
5821,0.9999974966049194
8630,0.999937891960144
3780,0.9999940395355225
3575,4.4327291107038036e-05
12097,1.2908171811432112e-05
4630,0.9992583394050598
4333,0.9999955892562866
203,0.9998102784156799
10669,0.0007825634675100446
5046,1.0
9338,3.474617642496014e-06
1681,0.00013162463437765837
6174,0.0004713338566944003
4192,0.999687910079956
7073,0.9771875739097595
5775,0.00010322527668904513
1820,2.6490391974220984e-05
8855,0.9997846484184265
8773,0.00023702069302089512
2818,8.533624350093305e-05
5936,0.9997337460517883
7033,0.00029239969444461167
6859,0.9998855590820312
1439,9.781579137779772e-06
2757,0.999995231628418
990,1.4135805486148456e-06
5023,0.00020406222029123455
1167,0.9964780211448669
2746,9.560933904140256e-06
2264,5.318742068993743e-07
12435,0.9999983310699463
7256,0.9999666213989258
342,2.8308379114605486e-05
11788,0.00013614833005703986
5027,8.165859617292881e-05
11863,0.9998965263366699
2932,2.5284643925260752e-05
9494,1.1488022209960036e-05
10390,0.9999806880950928
7265,0.9999808073043823
10386,2.323874650755897e-05
787,0.0017044683918356895
910,4.000863555120304e-05
10,8.362488301827398e-08
8529,6.33088802715065e-07
3346,0.9994382262229919
413,0.9999873638153076
2993,2.3943641735968413e-06
3736,0.9999997615814209
4695,4.694002200267278e-06
8794,0.9999912977218628
1884,0.9999951124191284
6751,0.9999998807907104
6413,1.7566703718330245e-06
1809,0.9999929666519165
3615,0.9999791383743286
1342,1.0
1996,0.9999994039535522
11623,0.9999973773956299
4775,0.060223620384931564
11467,1.7036403505699127e-06
3740,1.086369707081758e-06
4280,7.882636055001058e-07
1800,0.9999955892562866
6704,0.9999208450317383
12037,0.9996532201766968
779,0.9999797344207764
12018,1.7028936781571247e-05
8489,0.00011358086339896545
478,5.08576886204537e-06
4790,0.9998670816421509
8190,0.9999418258666992
1531,0.9999971389770508
10811,0.9998267292976379
11810,0.9992824196815491
7956,0.9968805313110352
12183,0.998831570148468
12264,0.9999713897705078
6595,9.837406105361879e-05
3242,0.00012996996520087123
7932,0.9999810457229614
3691,0.00051448168233037
8886,6.906662019900978e-05
7668,0.9999972581863403
6524,0.9999998807907104
4860,0.9999998807907104
11323,8.999450801638886e-05
8316,0.9998928308486938
10359,0.9997712969779968
1337,0.00010559981456026435
12134,0.7008921504020691
11133,0.9879383444786072
7691,0.9992000460624695
309,2.009094032473513e-06
9928,2.034669705608394e-06
3674,0.999228835105896
4668,0.9999719858169556
849,6.9634120336559135e-06
7251,0.999818742275238
11389,1.1054872629756574e-05
5096,0.9997836947441101
11517,0.00030868573230691254
2008,0.999984622001648
6322,0.6223973035812378
12281,0.9999254941940308
3488,1.0
7529,0.9997689127922058
12309,0.00035189741174690425
2430,0.9999912977218628
304,5.582942321780138e-06
3637,0.9978570342063904
7297,3.268088403274305e-05
7326,0.9999209642410278
7581,4.927318514091894e-05
2513,8.692591677572636e-07
11585,0.9963985681533813
637,0.9998835325241089
4462,1.6945830793702044e-05
9301,0.00025828747311607003
6781,1.9276828311376448e-07
7795,1.7158793070848333e-06
5906,2.5984523745137267e-05
6139,0.9994068145751953
5982,1.7434556866646744e-05
2521,0.9991218447685242
2526,2.5782949251151877e-06
129,1.98569500753365e-06
7764,0.9999953508377075
1557,0.9998948574066162
10195,0.9999756813049316
7489,0.999847412109375
10173,0.01638353429734707
10642,0.9999878406524658
9332,4.297052953461389e-07
4448,9.873768431134522e-05
1244,2.108894250341109e-06
9282,0.9999579191207886
6975,1.0080571883008815e-05
5757,0.005365275777876377
4170,0.999998927116394
8944,0.9782710671424866
11990,0.9999969005584717
6452,2.423102705506608e-05
9176,0.00014373041631188244
5953,3.503168102270138e-07
5944,0.9999752044677734
11649,0.9998766183853149
1936,1.7420028370906948e-06
1380,5.3616757213603705e-05
1421,0.9999938011169434
3320,1.590128590578388e-06
10489,1.5253493074851576e-05
6310,0.9987707734107971
11900,0.0004359422891866416
1951,0.0002999796124640852
6669,7.936425390653312e-06
2423,2.5567902412149124e-05
10048,0.9999668598175049
3404,2.594864099592087e-06
9177,0.9999876022338867
9386,0.9999953508377075
5539,0.999941349029541
10545,2.2049207473173738e-05
2591,3.459451136222924e-06
4933,1.7803187802201137e-05
4796,4.506036202656105e-05
3119,0.9999921321868896
10747,0.0005453566554933786
1677,0.9999614953994751
393,0.00020252124522812665
7083,0.999998927116394
1775,0.0005751412827521563
7762,9.280741505790502e-05
10362,3.283834530520835e-06
7282,0.0002573781821411103
7058,3.7275112845236436e-05
5151,0.00010145272972295061
8249,0.9999979734420776
3208,0.00018933592946268618
4237,0.9999865293502808
9009,0.999993085861206
11523,1.4288581951404922e-05
10782,0.9997691512107849
5198,0.9999536275863647
4075,1.876518399512861e-05
4119,4.6990237024147063e-05
6105,0.9999861717224121
12064,0.9999876022338867
5545,1.4764359548280481e-05
963,0.9999998807907104
2085,0.48453041911125183
10057,9.134675929090008e-05
8137,0.09960005432367325
10903,0.9999901056289673
12008,1.3463648429024033e-05
7863,1.6866207488419604e-06
2190,3.2869666029000655e-05
1985,1.224811398969905e-06
2111,0.9999735355377197
11195,1.0
7207,0.0005980836576782167
3883,0.005024185869842768
5153,5.843316444043012e-07
7446,0.9999985694885254
11414,0.0014835952315479517
2359,0.9998834133148193
3650,0.999976634979248
10214,0.9999877214431763
2676,0.0003588318941183388
6021,0.0001709369826130569
89,2.4614987523818854e-06
4819,7.075160283420701e-06
10909,0.9997933506965637
7872,0.00020559199037961662
3386,0.00025065330555662513
7366,1.674064878898207e-05
5288,0.9999501705169678
4244,7.245726010296494e-05
4358,0.9999982118606567
4759,0.0002090891357511282
9006,0.9999254941940308
7115,2.8837861464126036e-05
3155,0.9998584985733032
10843,5.117159889778122e-05
7520,0.9999939203262329
9860,0.0001012055654427968
11822,0.9999958276748657
189,0.00065765151521191
9981,1.2012957995466422e-05
4419,0.0001332537067355588
5728,9.37671075007529e-07
6603,1.4125428151601227e-06
565,0.9999654293060303
8300,0.00023271056124940515
6673,8.56685801409185e-05
3576,3.609959821915254e-05
9201,4.111940597795183e-06
5576,1.1854028798552463e-06
10340,2.6024006274383282e-06
5800,4.842455041398352e-07
7735,0.9999914169311523
4173,0.9999902248382568
11057,0.9998075366020203
6733,0.999984622001648
1125,6.55234107398428e-05
3065,0.99992835521698
4332,5.012129986425862e-05
10199,4.577960226015421e-06
12348,0.9999181032180786
408,3.306676887859794e-07
3930,8.980866368801799e-06
6229,0.9999980926513672
7239,5.026911821914837e-06
6065,0.9999802112579346
6258,0.000629526621196419
5125,2.9412374260573415e-06
5474,2.0391944417497143e-05
8111,8.980393613455817e-05
5668,5.236735523794778e-05
1328,0.9978259205818176
6307,0.999997615814209
4166,0.9998424053192139
5870,7.637869430254796e-07
10733,0.9972919821739197
6743,0.0008584571769461036
10322,0.9999840259552002
5083,1.244900340680033e-05
11599,3.433882739045657e-05
7728,0.9996652603149414
1049,7.791574171278626e-05
8109,3.716309220180847e-05
805,0.9987719655036926
10454,1.3978227798361331e-05
3302,0.9999626874923706
4011,0.0027538612484931946
8441,0.9993847608566284
4468,0.9999855756759644
10878,0.0075898016802966595
8604,0.00015024929598439485
8427,0.010008636862039566
9555,3.2789019314805046e-05
4485,1.116494331654394e-06
2477,0.011287861503660679
10311,3.0336499548866414e-05
6094,0.9999369382858276
2897,5.836132004333194e-06
8207,0.9998441934585571
3536,0.9994605183601379
2994,0.00015914875257294625
639,5.206969035498332e-06
2629,0.9999969005584717
7973,1.7757340629032115e-06
10007,0.00014165387256070971
5424,0.0045885308645665646
11192,2.077791577903554e-05
4825,0.999745786190033
12210,6.193115495989332e-07
10102,6.900104926899076e-05
9244,0.999909520149231
3214,4.6749813918722793e-05
11425,0.9998880624771118
865,0.9997304081916809
10767,0.9999978542327881
2831,8.341416105395183e-06
10646,0.999488115310669
1178,3.569360706023872e-05
11118,3.880611984641291e-06
6865,9.534605283079145e-07
118,0.9999994039535522
10416,1.350981074210722e-05
3363,0.9999912977218628
5051,1.0830696055563749e-06
2270,9.518462320556864e-05
1273,0.9997017979621887
9733,0.00014834015746600926
1890,5.559342753258534e-05
6270,3.5012888019991806e-06
9632,2.2251697373576462e-05
7233,4.6446744818240404e-05
8523,1.0511336085983203e-06
3489,2.7005999072571285e-05
9818,0.9987138509750366
8311,5.828912435390521e-06
2592,3.320627365610562e-05
8780,7.581144018331543e-06
4792,0.999997615814209
7332,0.9999985694885254
1182,0.9999947547912598
9376,1.326874098594999e-06
8318,6.080365346861072e-05
12128,4.2743227822938934e-05
7939,0.9996242523193359
4287,0.9999955892562866
913,0.9992480874061584
3157,0.9999842643737793
10170,1.777726765794796e-06
6250,9.39016626944067e-06
3937,0.9971514344215393
8107,2.0730791220557876e-05
8202,0.9988588094711304
2261,0.9921107888221741
8563,6.073525582905859e-06
2808,0.00012263399548828602
5108,4.6419962018262595e-05
4502,0.9999650716781616
3869,0.00023987202439457178
11992,0.00021717738127335906
6562,2.241455604234943e-06
8808,6.872038647998124e-05
10310,0.02849261648952961
2612,0.9999722242355347
628,1.4209591427061241e-05
6064,0.9999970197677612
7275,0.02229464240372181
10784,3.2434578315587714e-05
6300,3.937451310775941e-06
7007,3.1658435091230785e-06
11144,0.0006765307625755668
1720,0.9983018636703491
2687,0.0036232685670256615
3417,0.9999780654907227
8941,6.619566556764767e-05
4188,0.0003271093009971082
7610,0.00029788544634357095
6655,1.2460832294891588e-05
3247,0.9998347759246826
4608,2.8169368306407705e-05
10830,5.67094175494276e-05
1295,1.8661619833437726e-05
1546,0.9999825954437256
1997,0.9999998807907104
7479,0.9999645948410034
9885,0.9999631643295288
3723,8.367538248421624e-05
8270,0.00021989548986312002
258,0.9999971389770508
11316,0.9996178150177002
4857,0.9993162155151367
3669,0.9999984502792358
6,0.00012335962674114853
6880,1.3047281754552387e-05
9389,1.2746533002427896e-06
7905,5.9912376855209e-06
10611,7.602212008350762e-06
6183,0.9999961853027344
894,0.0002404605329502374
9287,0.9999971389770508
3735,0.947529137134552
3513,1.5072739188326523e-05
3205,6.794150067435112e-06
9144,0.9995788931846619
10534,0.9996309280395508
12090,0.9999362230300903
1403,1.4320018948410507e-08
8622,0.9999997615814209
6755,3.269649369030958e-07
5860,0.9999667406082153
